HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,Deck,CabinNum,Side,CabinSize,Surname,TotalSpend,NecessitiesSpend,EntertainmentSpend,AllGroupCryo,NoGroupCryo,IsAlone,IsChild
Earth,0.0,TRAPPIST-1e,56.0,0.0,359.0,0.0,0.0,0.0,438.0,2,F,1638.0,S,1,Fuentryoung,797.0,359.0,438.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1368.0,S,1,Fuentryoung,0.0,0.0,0.0,0,1,0,1
Europa,0.0,TRAPPIST-1e,36.0,0.0,0.0,1683.0,51.0,111.0,23.0,2,C,321.0,S,2,Poselfle,1868.0,1683.0,185.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2,C,321.0,S,2,Poselfle,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,2276.0,21.0,54.0,226.0,0.0,2,D,256.0,S,1,Make,2577.0,2297.0,280.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,30.0,0.0,68.0,264.0,1773.0,0.0,4.0,2,E,558.0,S,1,Make,2109.0,332.0,1777.0,0,1,0,0
Earth,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1387.0,P,1,Hermane,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,52.0,0.0,0.0,11.0,0.0,529.0,264.0,1,F,1639.0,S,1,Maystuarey,804.0,11.0,793.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1388.0,P,1,Beckeey,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,53.0,0.0,59.0,116.0,0.0,389.0,0.0,1,F,1752.0,P,1,Simstravery,564.0,175.0,389.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1370.0,S,1,Beckeey,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4,G,1371.0,S,3,Gallenry,0.0,0.0,0.0,0,0,0,1
Earth,1.0,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,G,1371.0,S,3,Gallenry,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4,G,1371.0,S,3,Gallenry,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,1.0,474.0,97.0,129.0,4,F,1641.0,S,1,Gallenry,701.0,1.0,700.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,28.0,0.0,2585.0,0.0,4.0,2.0,7.0,1,F,1644.0,S,1,Bla,2598.0,2585.0,13.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,59.0,0.0,0.0,539.0,334.0,0.0,0.0,8,F,1646.0,S,4,Englas,873.0,539.0,334.0,0,0,0,0
Earth,1.0,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8,G,1373.0,S,3,Juartis,0.0,0.0,0.0,0,0,0,0
Earth,0.0,PSO J318.5-22,20.0,0.0,11.0,0.0,597.0,25.0,29.0,8,F,1646.0,S,4,Juartis,662.0,11.0,651.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,91.0,818.0,0.0,8,G,1373.0,S,3,Juartis,909.0,0.0,909.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,48.0,0.0,421.0,0.0,370.0,0.0,0.0,8,E,560.0,S,1,Englas,791.0,421.0,370.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,25.0,0.0,21.0,8.0,0.0,873.0,225.0,8,F,1646.0,S,4,Englas,1127.0,29.0,1098.0,0,0,0,0
Earth,1.0,PSO J318.5-22,37.0,0.0,0.0,0.0,0.0,0.0,0.0,8,G,1373.0,S,3,Peterstarks,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,40.0,0.0,256.0,169.0,0.0,0.0,794.0,8,F,1646.0,S,4,Juartis,1219.0,425.0,794.0,0,0,0,0
Earth,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1389.0,P,1,Hardley,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,476.0,0.0,0.0,262.0,0.0,1,F,1754.0,P,1,Weavesend,738.0,476.0,262.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,39.0,345.0,391.0,1,F,1649.0,S,1,Mondalley,775.0,0.0,775.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,50.0,0.0,1256.0,0.0,39.0,0.0,3.0,1,E,546.0,P,1,Berte,1298.0,1256.0,42.0,0,1,1,0
Earth,1.0,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1390.0,P,2,Garrez,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,39.0,0.0,33.0,729.0,0.0,0.0,0.0,3,F,1757.0,P,1,Garrez,762.0,762.0,0.0,0,0,0,0
Earth,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1390.0,P,2,Garrez,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1374.0,S,1,Miltongson,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,39.0,0.0,236.0,0.0,383.0,0.0,0.0,1,F,1650.0,S,1,Trad,619.0,236.0,383.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,13.0,0.0,0.0,11.0,27.0,1473.0,1.0,1,F,1759.0,P,1,Potterry,1512.0,11.0,1501.0,0,1,1,0
Earth,0.0,PSO J318.5-22,18.0,0.0,332.0,1.0,0.0,987.0,0.0,1,F,1760.0,P,1,Pittler,1320.0,333.0,987.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1376.0,S,3,Wolferguson,0.0,0.0,0.0,0,0,0,0
Earth,0.0,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1376.0,S,3,Wolferguson,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,47.0,0.0,0.0,3.0,133.0,0.0,772.0,3,G,1376.0,S,3,Wolferguson,908.0,3.0,905.0,0,0,0,0
Europa,0.0,55 Cancri e,43.0,0.0,1.0,416.0,0.0,103.0,5182.0,3,E,549.0,P,3,Ingascomet,5702.0,417.0,5285.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,27.0,0.0,55.0,1381.0,0.0,3237.0,146.0,3,E,549.0,P,3,Ingascomet,4819.0,1436.0,3383.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,27.0,0.0,0.0,158.0,48.0,122.0,1616.0,3,E,549.0,P,3,Ingascomet,1944.0,158.0,1786.0,0,1,0,0
Europa,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2,E,561.0,S,2,Seleceneat,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2,E,561.0,S,2,Seleceneat,0.0,0.0,0.0,1,0,0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,2.0,0.0,840.0,0.0,0.0,1,G,1393.0,P,1,Gardsondez,842.0,2.0,840.0,0,1,1,0
nan,1.0,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,322.0,S,1,Catbel,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,20.0,0.0,0.0,0.0,13.0,480.0,249.0,1,F,1761.0,P,1,Kenzierry,742.0,0.0,742.0,0,1,1,0
Europa,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,335.0,S,1,Clughted,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1380.0,S,1,Whitez,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1762.0,P,2,Brine,0.0,0.0,0.0,1,0,0,0
Mars,1.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1762.0,P,2,Brine,0.0,0.0,0.0,1,0,0,1
Mars,0.0,TRAPPIST-1e,66.0,0.0,1008.0,0.0,70.0,36.0,1302.0,1,F,1656.0,S,1,Colte,2416.0,1008.0,1408.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,453.0,2377.0,3.0,0.0,0.0,1,F,1764.0,P,1,Jacostarks,2833.0,2830.0,3.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,41.0,0.0,2789.0,0.0,0.0,0.0,0.0,1,F,1657.0,S,1,Carsoning,2789.0,2789.0,0.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1384.0,S,1,Munozanson,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,53.0,0.0,13.0,0.0,47.0,0.0,748.0,1,G,1395.0,P,1,Maystuarey,808.0,13.0,795.0,0,1,1,0
Earth,1.0,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1397.0,P,1,Klinson,0.0,0.0,0.0,1,0,1,0
nan,0.0,TRAPPIST-1e,19.0,0.0,4.0,0.0,1604.0,0.0,0.0,1,F,552.0,S,1,Simmonders,1608.0,4.0,1604.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,22.0,0.0,677.0,0.0,1,F,1660.0,S,1,Blacks,699.0,22.0,677.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,14.0,0.0,604.0,0.0,0.0,0.0,754.0,1,F,1662.0,S,1,Herreras,1358.0,604.0,754.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,1.0,0.0,0.0,822.0,0.0,1,F,1663.0,S,1,Gardonadox,823.0,1.0,822.0,0,1,1,0
Mars,0.0,nan,25.0,0.0,292.0,0.0,1322.0,0.0,0.0,1,F,1771.0,P,1,Mad,1614.0,292.0,1322.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1401.0,P,2,Buckeelez,0.0,0.0,0.0,1,0,0,0
Earth,1.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1401.0,P,2,Buckeelez,0.0,0.0,0.0,1,0,0,1
Mars,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1669.0,S,1,Shrie,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1403.0,P,2,Pughlinsons,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,19.0,0.0,546.0,0.0,7.0,0.0,225.0,3,F,1777.0,P,1,Pughlinsons,778.0,546.0,232.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1403.0,P,2,Pughlinsons,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,1.0,0.0,0.0,1066.0,83.0,1,F,1670.0,S,1,Roycentes,1150.0,1.0,1149.0,0,1,1,0
Earth,0.0,nan,23.0,0.0,209.0,52.0,3.0,0.0,387.0,1,F,1671.0,S,1,Milton,651.0,261.0,390.0,0,1,1,0
Earth,0.0,nan,25.0,0.0,574.0,1.0,0.0,0.0,141.0,1,F,1778.0,P,1,Ington,716.0,575.0,141.0,0,1,1,0
Earth,0.0,PSO J318.5-22,20.0,0.0,0.0,0.0,20.0,529.0,1.0,1,F,1672.0,S,1,Tranklinay,550.0,0.0,550.0,0,1,1,0
Earth,0.0,55 Cancri e,29.0,0.0,11.0,0.0,1214.0,6.0,0.0,1,F,1674.0,S,1,Ewins,1231.0,11.0,1220.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,3.0,821.0,0.0,0.0,49.0,1,F,1782.0,P,1,Adavisons,873.0,824.0,49.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1405.0,P,1,Leblanchez,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1396.0,S,1,Merce,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,3.0,0.0,697.0,0.0,0.0,1,F,1785.0,P,1,Norrison,700.0,3.0,697.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,25.0,0.0,0.0,751.0,0.0,1999.0,0.0,3,D,261.0,S,3,Obeaded,2750.0,751.0,1999.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,27.0,1.0,0.0,4248.0,440.0,16.0,1070.0,3,D,261.0,S,3,Obeaded,5774.0,4248.0,1526.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,54.0,0.0,0.0,2239.0,0.0,42.0,37.0,3,D,261.0,S,3,Obeaded,2318.0,2239.0,79.0,0,1,0,0
Earth,1.0,55 Cancri e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1399.0,S,1,Kellson,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,201.0,0.0,621.0,0.0,0.0,2,F,1678.0,S,1,Mclarseney,822.0,201.0,621.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1407.0,P,1,Emenez,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,42.0,0.0,0.0,1257.0,40.0,1827.0,1036.0,1,D,262.0,S,1,Geoconne,4160.0,1257.0,2903.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,35.0,0.0,21.0,5642.0,0.0,54.0,805.0,1,E,557.0,P,1,Bradissive,6522.0,5663.0,859.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1408.0,P,1,Harrenoldez,0.0,0.0,0.0,1,0,1,1
Mars,0.0,TRAPPIST-1e,39.0,0.0,1539.0,0.0,0.0,167.0,0.0,2,F,1682.0,S,1,Peake,1706.0,1539.0,167.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,466.0,0.0,2257.0,6.0,0.0,2,D,263.0,S,1,Peake,2729.0,466.0,2263.0,0,1,0,0
Europa,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3,C,286.0,P,3,Extraly,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,48.0,0.0,259.0,2419.0,0.0,3710.0,789.0,3,C,286.0,P,3,Extraly,7177.0,2678.0,4499.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3,C,286.0,P,3,Extraly,0.0,0.0,0.0,0,0,0,0
Earth,1.0,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1401.0,S,1,Fowles,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,29.0,0.0,0.0,710.0,0.0,1.0,0.0,1,G,1402.0,S,1,Barberts,711.0,710.0,1.0,0,1,1,0
Earth,1.0,PSO J318.5-22,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1403.0,S,1,Quinnedy,0.0,0.0,0.0,1,0,1,0
Europa,0.0,55 Cancri e,43.0,0.0,3595.0,2075.0,0.0,13.0,0.0,1,C,287.0,P,1,Efulows,5683.0,5670.0,13.0,0,1,1,0
Mars,0.0,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1790.0,S,1,Gen,0.0,0.0,0.0,0,0,1,0
Earth,0.0,55 Cancri e,19.0,0.0,0.0,0.0,37.0,0.0,734.0,1,G,1412.0,P,1,Jacobbinson,771.0,0.0,771.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,264.0,451.0,0.0,1,G,1404.0,S,1,Hickson,715.0,0.0,715.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,48.0,1.0,390.0,0.0,977.0,16.0,0.0,1,F,1791.0,P,1,Make,1383.0,390.0,993.0,0,1,1,0
Europa,0.0,55 Cancri e,29.0,0.0,0.0,483.0,0.0,255.0,1922.0,2,B,282.0,P,2,Watuald,2660.0,483.0,2177.0,0,0,0,0
Europa,1.0,55 Cancri e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,282.0,P,2,Parymider,0.0,0.0,0.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1414.0,P,1,Logannon,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,36.0,0.0,0.0,10.0,9.0,0.0,796.0,1,G,1415.0,P,1,Fuenterson,815.0,10.0,805.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,22.0,0.0,816.0,1308.0,245.0,4923.0,0.0,1,F,1795.0,P,1,Burle,7292.0,2124.0,5168.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1405.0,S,1,Barks,0.0,0.0,0.0,1,0,1,1
Mars,1.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1796.0,P,1,Bane,0.0,0.0,0.0,1,0,1,0
Europa,0.0,55 Cancri e,44.0,0.0,0.0,29.0,1319.0,172.0,2562.0,1,C,288.0,P,1,Pretive,4082.0,29.0,4053.0,0,1,1,0
Europa,0.0,55 Cancri e,24.0,0.0,0.0,1945.0,0.0,2606.0,0.0,1,E,569.0,S,1,Whetedy,4551.0,1945.0,2606.0,0,1,1,0
Mars,1.0,nan,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1801.0,P,1,Tre,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1418.0,P,1,Vincenton,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,33.0,0.0,466.0,0.0,14.0,3013.0,0.0,1,F,1692.0,S,1,Moranthons,3493.0,466.0,3027.0,0,1,1,0
Earth,0.0,55 Cancri e,22.0,0.0,0.0,0.0,0.0,298.0,1226.0,1,E,560.0,P,1,Wiggs,1524.0,0.0,1524.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,161.0,630.0,0.0,1,E,561.0,P,1,Morez,791.0,0.0,791.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,398.0,15.0,0.0,354.0,1,G,1419.0,P,1,Haydenzier,767.0,398.0,369.0,0,1,1,0
Earth,1.0,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1407.0,S,1,Alldson,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1693.0,S,1,Pine,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,52.0,0.0,560.0,0.0,615.0,1.0,0.0,2,E,571.0,S,1,Pine,1176.0,560.0,616.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,18.0,0.0,1953.0,0.0,615.0,0.0,11.0,2,D,271.0,P,1,Sidie,2579.0,1953.0,626.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,945.0,0.0,121.0,0.0,270.0,2,F,1803.0,P,1,Sidie,1336.0,945.0,391.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,32.0,0.0,0.0,63.0,1464.0,486.0,4574.0,1,B,283.0,P,1,Exible,6587.0,63.0,6524.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,36.0,0.0,0.0,774.0,0.0,550.0,1562.0,2,E,572.0,S,2,Healted,2886.0,774.0,2112.0,0,1,0,0
Europa,0.0,55 Cancri e,55.0,0.0,0.0,7250.0,1.0,1369.0,2.0,2,E,572.0,S,2,Healted,8622.0,7250.0,1372.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,65.0,0.0,2054.0,66.0,268.0,0.0,0.0,1,D,273.0,P,1,Prine,2388.0,2120.0,268.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,1694.0,3.0,0.0,0.0,80.0,3,G,1420.0,P,2,Sweett,1777.0,1697.0,80.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,20.0,789.0,0.0,3,F,1806.0,P,1,Sweett,809.0,0.0,809.0,0,1,0,0
Earth,0.0,PSO J318.5-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1420.0,P,2,Sweett,0.0,0.0,0.0,0,1,0,1
Mars,0.0,TRAPPIST-1e,35.0,0.0,3529.0,0.0,2142.0,0.0,0.0,1,F,1698.0,S,1,Laai,5671.0,3529.0,2142.0,0,1,1,0
Europa,0.0,55 Cancri e,37.0,0.0,0.0,2161.0,0.0,4702.0,78.0,2,B,338.0,S,2,Coustive,6941.0,2161.0,4780.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,13.0,0.0,0.0,797.0,0.0,3104.0,3649.0,2,B,338.0,S,2,Coustive,7550.0,797.0,6753.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,15.0,0.0,279.0,354.0,849.0,15.0,48.0,3,E,573.0,S,1,Nixonce,1545.0,633.0,912.0,0,1,0,0
Earth,0.0,55 Cancri e,33.0,0.0,0.0,18.0,1693.0,0.0,78.0,3,G,1411.0,S,1,Nixonce,1789.0,18.0,1771.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,1.0,0.0,145.0,556.0,3,F,1699.0,S,1,Hoopez,702.0,1.0,701.0,0,1,0,0
nan,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,275.0,S,1,Maltorted,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,36.0,0.0,114.0,20.0,0.0,0.0,1485.0,1,E,575.0,S,1,Dillips,1619.0,134.0,1485.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1809.0,P,2,Pane,0.0,0.0,0.0,1,0,0,0
Mars,1.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1809.0,P,2,Onpie,0.0,0.0,0.0,1,0,0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,611.0,0.0,61.0,149.0,0.0,1,F,1702.0,S,1,Gentledges,821.0,611.0,210.0,0,1,1,0
Earth,0.0,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,728.0,29.0,1,F,1811.0,P,1,Pierry,757.0,0.0,757.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,555.0,0.0,1307.0,0.0,12.0,1,F,1703.0,S,1,Boyst,1874.0,555.0,1319.0,0,1,1,0
Europa,0.0,55 Cancri e,18.0,0.0,2304.0,207.0,0.0,71.0,2724.0,5,C,289.0,P,5,Unreezy,5306.0,2511.0,2795.0,0,0,0,0
Europa,1.0,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5,C,289.0,P,5,Unreezy,0.0,0.0,0.0,0,0,0,0
Europa,1.0,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5,C,289.0,P,5,Oirmplathy,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,52.0,0.0,0.0,713.0,0.0,4331.0,316.0,5,C,289.0,P,5,Oirmplathy,5360.0,713.0,4647.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,5,C,289.0,P,5,Unreezy,0.0,0.0,0.0,0,0,0,0
Earth,0.0,55 Cancri e,24.0,0.0,0.0,618.0,0.0,0.0,14.0,1,F,1813.0,P,1,Wagnerray,632.0,618.0,14.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,1423.0,P,5,Unknown,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,1423.0,P,5,Nolds,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,1423.0,P,5,Nolds,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,19.0,0.0,13.0,905.0,861.0,0.0,0.0,5,G,1423.0,P,5,Nolds,1779.0,918.0,861.0,0,0,0,0
Earth,0.0,PSO J318.5-22,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,1423.0,P,5,Nolds,0.0,0.0,0.0,0,0,0,1
Earth,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1424.0,P,1,Parklaney,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5,F,1814.0,P,5,Winie,0.0,0.0,0.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,63.0,0.0,0.0,0.0,0.0,0.0,0.0,5,F,1814.0,P,5,Sunie,0.0,0.0,0.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5,F,1814.0,P,5,Pri,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,25.0,0.0,491.0,78.0,723.0,9.0,7.0,5,F,1814.0,P,5,Sunie,1308.0,569.0,739.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,13.0,0.0,541.0,0.0,1.0,1147.0,0.0,5,F,1814.0,P,5,Sunie,1689.0,541.0,1148.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,45.0,1.0,1233.0,0.0,0.0,99.0,3.0,1,F,1709.0,S,1,Unknown,1335.0,1233.0,102.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1425.0,P,1,Simsey,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,18.0,0.0,0.0,0.0,953.0,0.0,22.0,1,G,1423.0,S,1,Morgerson,975.0,0.0,975.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,40.0,0.0,0.0,305.0,0.0,41.0,397.0,1,F,1714.0,S,1,Raney,743.0,305.0,438.0,0,1,1,0
Earth,0.0,55 Cancri e,40.0,0.0,0.0,575.0,0.0,1.0,1243.0,1,G,1426.0,S,1,Robley,1819.0,575.0,1244.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,65.0,0.0,0.0,2462.0,0.0,15.0,176.0,2,A,105.0,S,2,Pinoffent,2653.0,2462.0,191.0,0,1,0,0
Europa,0.0,55 Cancri e,45.0,0.0,17.0,2914.0,0.0,4.0,1813.0,2,A,105.0,S,2,Pinoffent,4748.0,2931.0,1817.0,0,1,0,0
